s,t
2331888036,2331887994,592
2331887994,2331888015,905
2331888015,2331888116,939
2331888116,2331888000,198
2331888116,2331888019,166
2331888019,2331888028,347
2331888028,2331888060,734
2331888060,2331888072,297
2331888072,2331888161,733
2331888161,2331888137,501
2331888137,2331888039,644
2331888039,2331888045,168
2331888045,2331888131,821
2331888131,2331888050,138
2331888050,2331888176,931
2331888176,2331888059,41
2331888059,2331888118,719
2331888118,2331888198,588
2331888198,2331888080,321
2331887993,2331888041,359
2331887993,2331888157,839
2331888157,2331888188,603
2331888188,2331888184,546
2331888184,2331888198,803
2331888000,2331888182,229
2331888182,2331888195,137
2331888195,2331888017,979
2331888017,2331888155,670
2331888155,2331888165,848
2331888165,2331888153,990
2331888153,2331888047,432
2331888047,2331888159,662
2331888159,2331887993,875
2331911351,2331911359,952
2331911351,2331911354,723
2331911359,2331911357,985
2331911359,2331911340,972
2331911359,2331911351,684
2331911340,2331911364,721
2331911340,2331911359,742
2331911364,2331911358,339
2331911364,2331911340,676
2331911358,2331911362,651
2331911358,2331911364,517
2331911362,2331911361,173
2331911362,2331911358,420
2331911361,2331911338,153
2331911361,2331911362,371
2331911338,2331911357,612
2331911338,2331911361,212
2331911357,2331911359,861
2331911357,2331911338,748
1484441733,1484442798,435
1484441733,121991792,556
1484442798,121991794,393
1484442798,1484441733,990
2366017604,2366017645,359
2366017604,1971159889,136
2366017645,2366017651,969
2366017645,2366017604,29
2366017651,2366017649,369
2366017651,2366017645,65
2366017649,2366017643,449
2366017649,2366017651,743
2366017643,2366017637,69
2366017643,2366017649,983
2366017637,2366017641,294
2366017637,2366017643,870
2366017641,2366017639,415
2366017641,2366017637,946
2366017639,2366017635,69
2366017639,2366017641,36
2366017635,2366017634,867
2366017635,2366017639,580
2366017634,2366017631,21
2366017634,2366017635,163
2366017631,2366017621,952
2366017631,2366017634,29
2366017621,2366017615,631
2366017621,2366017631,809
2366017615,2366017606,984
2366017615,2366017621,609
2366017606,2366017602,59
2366017606,2366017615,637
2366017602,2366017599,129
2366017602,2366017606,684
2366017599,2366017595,227
2366017599,2366017602,319
2366017595,2366017592,559
2366017595,2366017599,734
2366017592,2366017590,626
2366017592,2366017595,836
2366017590,2366017588,715
2366017590,2366017592,692
2366017588,2366017586,374
2366017588,2366017590,275
2366017586,2366017582,227
2366017586,2366017588,908
2366017582,121991792,449
2366017582,2366017586,191
746146721,746146738,127
746146721,746146765,284
746146700,2377938370,956
746146700,746146738,666
2377938370,746146771,143
2377938370,746146700,826
746146771,746146710,882
746146771,2377938370,856
746146710,746146782,536
746146710,746146771,230
746146782,746146720,38
746146782,746146710,330
746146720,746146690,506
746146720,746146782,161
746146690,746146754,46
746146690,746146720,761
746146754,746146686,6
746146754,746146690,813
746146686,746146732,614
746146686,746146754,385
2377938394,2377938407,756
2377938407,2377938408,975
2377938408,692579670,312
2580123938,2580123939,682
2580123938,2018699619,320
2580123939,2580123940,233
2580123939,2580123938,321
2580123940,2580123945,175
2580123940,2580123939,206
2580123945,2018699615,747
2580123945,2580123947,937
2580123945,2580123940,44
2580123947,2580123946,581
2580123947,2580123941,441
2580123947,2580123945,682
2580123941,2580123942,701
2580123941,2580123947,653
2580123942,2580123943,394
2580123942,2580123941,494
2580123943,2580123944,304
2580123943,2580123942,803
2581612323,2581612311,371
2581612323,2581612341,784
2581612341,2581612328,329
2581612341,2581612358,697
2581612341,2581612323,296
2581612311,2581612299,331
2581612311,2581612323,555
2581612299,2581612290,647
2581612299,2581612311,614
2581612290,2581612287,269
2581612290,2581612299,414
2581612287,2581612283,295
2581612287,2581612290,64
2581612283,2581612280,435
2581612283,2581612287,153
2581612280,2581612281,973
2581612280,2581612283,275
2581612281,2581612284,346
2581612281,2581612280,910
2581612284,2581612264,505
2581612284,2581612318,707
2581612284,2581612281,651
2581612273,2581612259,790
2581612273,2581612294,294
2581612294,2581612312,994
2581612294,2581612273,750
2581612259,2581612245,66
2581612259,2581612273,479
2581612245,2581612240,345
2581612245,2581612259,108
2581612240,2581612237,613
2581612240,2581612245,319
2581612237,2581612235,311
2581612237,2581612240,583
2581612235,2581612232,386
2581612235,2581612237,192
2581612232,2581612230,983
2581612232,2581612235,985
2581612230,2581612231,25
2581612230,2581612232,903
2581612231,2581612233,767
2581612231,2581612230,529
2581612233,2581612242,593
2581612233,2581612231,478
2581612288,2581612275,523
2581612288,2581612312,750
2581612312,2581612294,517
2581612312,2581612328,7
2581612312,2581612288,530
2581612275,2581612263,729
2581612275,2581612288,378
2581612263,2581612257,48
2581612263,2581612275,585
2581612257,2581612249,800
2581612257,2581612263,97
2581612249,2581612244,721
2581612249,2581612257,995
2581612244,2581612241,36
2581612244,2581612249,703
2581612241,2581612238,547
2581612241,2581612244,266
2581612238,2581612239,77
2581612238,2581612241,302
2581612239,2581612242,506
2581612239,2581612238,657
2581612242,2581612233,96
2581612242,2581612264,985
2581612242,2581612239,482
2581612411,2581612406,49
2581612411,2581612415,962
2581612415,2581612411,991
2581612406,2581612401,290
2581612406,2581612411,322
2581612401,2581612392,8
2581612401,2581612406,739
2581612392,2581612368,179
2581612392,2581612401,59
2581612368,2581612358,312
2581612368,2581612385,771
2581612368,2581612353,244
2581612368,2581612392,234
2581612353,2581612346,59
2581612353,2581612368,949
2581612346,2581612339,617
2581612346,2581612353,731
2581612339,2581612333,565
2581612339,2581612346,735
2581612333,2581612331,511
2581612333,2581612339,487
2581612331,2581612332,666
2581612331,2581612333,198
2581612332,2581612318,947
2581612332,2581612357,282
2581612332,2581612331,479
2581612316,2581612319,638
2581612316,2581612318,690
2581612318,2581612284,227
2581612318,2581612332,87
2581612318,2581612316,821
2581612319,2581612320,428
2581612319,2581612316,766
2581612320,2581612326,36
2581612320,2581612319,958
2581612326,2581612337,569
2581612326,2581612320,739
2581612337,2581612348,88
2581612337,2581612326,727
2581612348,2581612358,578
2581612348,2581612337,61
2581612358,2581612341,918
2581612358,2581612368,663
2581612358,2581612374,683
2581612358,2581612348,266
2581612374,2581612381,460
2581612374,2581612358,313
2581612381,2581612386,207
2581612381,2581612374,128
2581612386,2581612389,686
2581612386,2581612381,776
2581612389,2581612393,93
2581612389,2581612386,361
2581612393,2581612389,474
2581612452,2581612455,995
2581612452,2581612448,384
2581612448,2581612439,765
2581612448,2581612452,44
2581612455,2581612450,9
2581612455,2581612452,844
2581612450,2581612445,370
2581612450,2581612455,49
2581612445,2581612435,952
2581612445,2581612450,972
2581612435,2581612423,492
2581612435,2581612445,344
2581612423,2581612402,479
2581612423,2581612435,198
2581612402,2581612429,102
2581612402,2581612385,381
2581612402,2581612423,878
2581612385,2581612368,643
2581612385,2581612379,839
2581612385,2581612402,158
2581612379,2581612370,450
2581612379,2581612385,569
2581612370,2581612363,3
2581612370,2581612379,515
2581612363,2581612359,682
2581612363,2581612370,823
2581612359,2581612356,166
2581612359,2581612363,431
2581612356,2581612357,563
2581612356,2581612359,541
2581612357,2581612332,312
2581612357,2581626436,729
2581612357,2581612356,67
2581626436,2581626435,293
2581626436,2581612364,41
2581626436,2581612357,574
2581612364,2581612367,805
2581612364,2581626436,695
2581612367,2581612375,80
2581612367,2581612364,883
2581612375,2581612382,208
2581612375,2581612367,13
2581612382,2581612399,966
2581612382,2581612375,691
2581612399,2581612412,192
2581612399,2581612382,922
2581612412,2581612419,982
2581612412,2581612399,115
2581612419,2581612430,105
2581612419,2581612412,748
2581612430,2581612446,808
2581612430,2581612419,134
2581612446,2581612457,254
2581612446,2581612430,203
2581612457,2581612467,24
2581612457,2581612446,427
2581612467,2581612474,381
2581612467,2581612457,250
2581612474,2581612481,363
2581612474,2581612467,186
2581612481,2581612474,679
2581612451,2581612448,939
2581612439,2581612436,487
2581612436,2581612440,412
2581612264,2581612262,661
2581612264,2581612242,763
2581612264,2581612284,277
2581612328,2581612305,186
2581612328,2581612312,158
2581612328,2581612341,529
2581612262,2581612265,577
2581612262,2581612264,184
2581612265,2581612270,563
2581612265,2581612262,956
2581612270,2581612277,951
2581612270,2581612265,438
2581612277,2581612289,603
2581612277,2581612270,313
2581612289,2581612305,324
2581612289,2581612277,760
2581612305,2581612328,842
2581612305,2581612289,51
2581612429,2581612433,327
2581612433,2581612432,815
2581612432,2581612428,733
2581612428,2581612417,179
2581612417,2581612410,475
2581612410,2581612403,864
2581612403,2581612379,269
2581626435,2581626436,615
2587456763,2587456762,193
2587456763,2587456764,555
2587456762,2587456761,333
2587456762,2587456763,894
2587456761,2587456760,205
2587456761,2587456762,269
2587456760,2587456759,526
2587456760,2587456761,555
2587456759,2587456758,31
2587456759,2587456760,429
2587456758,2587456757,646
2587456758,2587456759,796
2587456757,2587456756,958
2587456757,2587456758,577
2587456756,2587456755,172
2587456756,2587456757,625
2587456755,2587456754,571
2587456755,2587456756,299
2587456754,2587456753,253
2587456754,2587456755,587
2587456753,2587456752,824
2587456753,2587456754,69
2587456752,2587456751,927
2587456752,2587456753,603
2587456751,2587456750,345
2587456751,2587456752,629
2587456750,2587456749,613
2587456750,2587456751,672
2587456749,702331889,679
2587456749,2587456750,482
122008708,122008710,288
122008708,2587464071,413
2587464071,122008708,918
122008710,122008713,544
122008710,122008708,336
122008713,2587464058,22
122008713,122008710,851
2587464058,2587464060,669
2587464058,122008713,751
2587464060,122008716,682
2587464060,2587464058,912
122008716,122008718,49
122008716,2587464060,282
122008718,2587464073,895
122008718,122008716,114
2587464073,2587464075,47
2587464073,122008718,93
2587464075,2587464069,750
2587464075,2587464073,644
2587464069,2587464067,109
2587464069,2587464075,608
2587464067,2587464065,177
2587464067,2587464069,612
2587464065,122008720,683
2587464065,2587464067,791
122008720,122008723,125
122008720,2587464065,629
122008723,2587464053,730
122008723,122008720,550
2587464053,122008726,577
2587464053,122008723,656
122008726,2587464050,855
122008726,2587464053,876
2587464050,122008729,549
2587464050,122008726,142
122008729,122008730,234
122008729,2587464050,879
122008730,2587464055,415
122008730,122008729,242
2587464055,122008732,150
2587464055,122008730,774
122008732,2587464062,902
122008732,2587464055,548
2587464062,122008736,572
2587464062,122008732,675
122008736,122008739,776
122008736,2587464062,788
1788988646,1788988672,33
1788988672,1788988678,490
1788988678,1788988605,299
1788988605,1788988665,536
1788988665,1788988630,864
1788988630,1788988657,29
1788988626,1788988613,571
1788988613,1788988627,875
1788988627,1788988645,112
1788988645,1788988642,802
1788988642,1788988649,235
1788988649,1788988603,753
1788988603,1788988671,212
1788988671,1788988633,394
1788988633,1788988617,122
1788988617,1788988668,119
1788988668,1788988620,175
1788988620,1788988673,27
1788988673,1788988661,58
2609102792,2609102791,173
2609102792,2102123952,733
2609102791,2609102793,754
2609102791,2609102792,881
2609102793,2609102794,168
2609102793,2609102791,679
2609102794,2609102795,508
2609102794,2609102793,495
2609102795,2609102796,335
2609102795,2609102794,707
2609102796,2609102797,629
2609102796,2609102795,40
2609102797,2102123751,9
2609102797,2609102796,16
2102123751,2102123716,337
2102123751,2102123759,596
2102123751,2609102797,241
2102123759,2102123663,252
2102123759,2102123649,41
2102123759,2102123751,793
2102123663,2102123616,827
2102123663,2102123759,306
2102123663,2102123479,675
2102123616,2102123663,30
2102123616,2102123952,432
2102123681,2102123539,645
2102123681,2102123739,663
2102123539,2609102787,31
2102123539,2102123681,757
2102123936,2102123661,653
2102123936,2609102787,783
2102123661,2102123936,374
2102123716,2102123774,546
2102123716,2102123751,618
2102123774,2102123960,603
2102123774,2102123716,55
2102123960,2102123801,280
2102123960,2102123774,609
2102123801,2102123866,131
2102123801,2102123960,858
778788763,778788677,356
778788763,778788844,534
778788844,778788763,236
778788677,778788593,169
778788677,778788763,484
778788593,778788850,762
778788593,778788677,226
778788850,2619349796,737
778788850,778788593,875
2619349796,122017676,798
2619349796,778788850,881
122045793,122014584,868
2621755401,2621755400,134
2621755401,121979152,235
2621755400,2621755399,232
2621755400,2621755401,868
2621755399,2621755397,58
2621755399,2621755400,724
2621755397,347961642,449
2621755397,2621755399,524
122031730,121980979,17
122031730,122023682,478
121980979,122031734,739
121980979,122031730,682
122031734,122031737,924
122031734,121980979,255
122031737,122031734,495
2684579720,2684579719,392
2684579720,778788678,414
2684579719,2684579721,283
2684579719,2684579720,317
2684579721,2684579722,633
2684579721,2684579719,122
2684579722,2684579723,184
2684579722,2684579721,437
2684579723,2684579724,293
2684579723,2684579722,70
2684579724,2684579725,507
2684579724,2684579723,546
2684579725,2684579724,671
2711953857,2711953850,419
2711953850,2711953847,926
2711953850,2711953855,157
2711953855,2711953860,959
2711953847,2711953839,773
2711953847,2711953850,916
2711953839,2711953836,241
2711953839,2711953847,312
2711953836,2711953832,386
2711953836,2711953839,735
2711953832,2711953831,998
2711953832,2711953836,556
2711953831,2711953824,160
2711953831,2711953832,607
2711953824,2711953800,842
